"ASIN","Country Code","Product Title","Product Review URL","Review Rating","Review Date","Reviewer URL","Reviewer Name","Reviewer ID","Review Title","Review Text","Verified Review","Variation ASIN","Deleted","Colour"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R25YEEFCRV7ZIS","1.0","2019-08-01","https://www.amazon.in/gp/profile/amzn1.account.AHJGAEFQ2UU2U3OR5WA72HS4MQ7Q","Amazon Customer","AHJGAEFQ2UU2U3OR5WA72HS4MQ7Q","Bad product","Microsoft word is not free in the package while the same was mentioned in the description.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R34YVZLO7JR14V","3.0","2019-07-31","https://www.amazon.in/gp/profile/amzn1.account.AERYVWEVNJ5H2R2L4HH7H3ZWLMLQ","SreeAni","AERYVWEVNJ5H2R2L4HH7H3ZWLMLQ","Not recommended","It didn't even meet up my old acer's performance.
Pros:
Light weight ,screen, sound and battery is good.
Cons:
Slow performance sometimes even when nothing runs ,Noisy fan,
Though its not relevant,more space near the mouse pad is uncomfortable for small hand people.It hurts when using for long time.
Looks like easily breakable .I think HP was better for this price.","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R22ZL8DDFWPTW6","1.0","2019-06-20","https://www.amazon.in/gp/profile/amzn1.account.AEA6UJD4WYZEXVQGUDAZQ4RIDYXQ","golla manoj","AEA6UJD4WYZEXVQGUDAZQ4RIDYXQ","Worst Product","Battery Life is too low. On Full charge we can work for 30 to 45 mins max.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R105KTCC6S6FW2","4.0","2019-06-19","https://www.amazon.in/gp/profile/amzn1.account.AHOTE3INZDCUMZP5K227O7X4VPTA","Suresh Babu","AHOTE3INZDCUMZP5K227O7X4VPTA","Avg Product","Ok.. Performance.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3UH3H6UT7TUFZ","4.0","2019-06-11","https://www.amazon.in/gp/profile/amzn1.account.AGBLO5GVF4WHBJEEWJ7GZQP4CLGA","Nagaraj","AGBLO5GVF4WHBJEEWJ7GZQP4CLGA","Good product form Lenovo","nice product","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RKZJ4XGWWK4XE","5.0","2019-05-27","https://www.amazon.in/gp/profile/amzn1.account.AEJBXEYHYXFAPN2NKKRW7PCDDJ3A","MUKESH SHARMA ISHARWALIA","AEJBXEYHYXFAPN2NKKRW7PCDDJ3A","Awesome","Awesome","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1B7YCOBTNARUN","5.0","2019-05-13","https://www.amazon.in/gp/profile/amzn1.account.AED7QZL2OPRQ7ZK2JANMMM66RFRQ","Vikram","AED7QZL2OPRQ7ZK2JANMMM66RFRQ","Worthy Product on Affordable Price","Good Purchase Experience and High Value for Money","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2FRU78FS2SBFG","4.0","2019-05-11","https://www.amazon.in/gp/profile/amzn1.account.AGMDHFVODXJCBHZMMBYMP7W4ECBA","Pooja","AGMDHFVODXJCBHZMMBYMP7W4ECBA","Product worth buying.","Overall it's good. But the screen quality is not upto the mark. And it doesn't have any CD driver.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RK3WTRN05GJX0","1.0","2019-03-31","https://www.amazon.in/gp/profile/amzn1.account.AHMO3PO4ZGQ4W2T4DRBXA2CLJINA","Tej kamal","AHMO3PO4ZGQ4W2T4DRBXA2CLJINA","Waste of money","I am going directly into the matter ""No new laptop feeling, it hangs, takes a lot of time to start, hangs,this takes more than 2 minutes sometimes 5 minutes and more to open AutoCad whereas a 4 Gb ram systems take 10X lesser time to open the same software. I brought and used this in India for 1 day. As I am not there I can't return this piece. As I brought this for good price I need to use this else I would have thrown this away","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R33QZT2KB6EYDR","5.0","2019-03-26","https://www.amazon.in/gp/profile/amzn1.account.AFJCIGBXKOMZRFPQNXUGA5CCTV7Q","Mathew","AFJCIGBXKOMZRFPQNXUGA5CCTV7Q","Good deal","Good Offer.  Great product","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R11HPOD5KQHQ0M","1.0","2019-03-22","https://www.amazon.in/gp/profile/amzn1.account.AGCZA5MQI74LYGNHBJGT7N2KMMWA","Amazon Customer","AGCZA5MQI74LYGNHBJGT7N2KMMWA","Not worth buying this product","I was a big fan of Lenovo laptop, had a great trust on their product. I couldn't understand if we buy any product in US they work great. If we buy the same configuration in India that doesn't work properly. Not worth of buying this product.  The system keeps on hanging. It takes minutes to reboot. The screen flickers offer.  Battery backup is too low hardly 2 hours. Think twice before you buy this product.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R11H9AK46LLS6F","2.0","2019-03-14","https://www.amazon.in/gp/profile/amzn1.account.AGM45E7H73F4DEKP72QQD45P5L7Q","shubhperf","AGM45E7H73F4DEKP72QQD45P5L7Q","Not the one who are technical","A bas","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R21Y125W86CGBL","5.0","2019-03-11","https://www.amazon.in/gp/profile/amzn1.account.AGRVZF234MERLHSRJRO3BNDM5UFQ","Pritesh Joshi","AGRVZF234MERLHSRJRO3BNDM5UFQ","very light weight","nice piece good rate","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3AC33UG2T46RL","1.0","2019-03-11","https://www.amazon.in/gp/profile/amzn1.account.AH3VRCAU2XT33HT52NFPOEKQ5GVQ","Shyam","AH3VRCAU2XT33HT52NFPOEKQ5GVQ","The quality of the product and the after sale service is very much poor","i rarely used the laptop, hardly 3-4 times.One day only i have taken it to my office and came back, ( it was properly carried in the bag), next day i found it developed a crack on the screen , i strongly believe that a minor crack may be there originally which developed subsequently when i carried the laptop.(laptop is for carrying know, otherwise i would have purchased a desktop) When i contacted customer care , they told it will not be covered under warranty ( i have taken Rs 4000 cost extended warranty also). i have contacted the authorised service centres as provided by the customer care of Lenovo , but they denied the service of the product , telling that they dont do for LAPTOPS, they are for mobiles only. i escalated the issue again with customer care , and all those support centre i contacted replied same. Even after 2 months i am not able to replace the screen. I felt the service as unethical and unsupported. I will never recommend the  product to anyone else","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R22A5FPS47JOD6","3.0","2019-03-05","https://www.amazon.in/gp/profile/amzn1.account.AEUSRDKVXXOEC63A66SC5AJNUOFA","Anil Kumar Challari","AEUSRDKVXXOEC63A66SC5AJNUOFA","Display","I felt that the display would be better than this as it was FHD. Other than that it was good.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2TNWPL4M0CKE9","3.0","2019-03-05","https://www.amazon.in/gp/profile/amzn1.account.AFNOM3USEXN7APCGLXBCT47AQI7Q","shweta verma","AFNOM3USEXN7APCGLXBCT47AQI7Q","ok type product","If you are not heavy user then its ok but not for heavy uses. take time to start but once used then works smoothly","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2CSJBDAJHI31O","1.0","2019-02-27","https://www.amazon.in/gp/profile/amzn1.account.AFD474RCH7DYUUINGYWV6EW4SWSA","Rishi","AFD474RCH7DYUUINGYWV6EW4SWSA","Pricing is wrong, they are Fraud","Pricing of the laptop is wrong, it is nearly 44000, they are fraud, don't buy, other e-commerce site, plz don't buy it","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2AS3Y8GND9CH","5.0","2019-02-22","https://www.amazon.in/gp/profile/amzn1.account.AEALSGNJWKMTWN7ZSENEUMOYL2VA","Sid five","AEALSGNJWKMTWN7ZSENEUMOYL2VA","Great value laptop with minor caveat","I purchased this laptop for the purpose of browsing the internet, minor content creation (writing papers for college), and some media consumption (streaming video). This laptop has delivered on all of these objectives. However, the one caveat is this: the laptop comes with a 1 TB mechanical hard drive that is clearly the bottleneck of this system. I replaced this hard drive within a few weeks of purchasing this laptop due to debilitating performance. I installed a value priced solid state hard drive from a major manufacturer and the performance of this laptop was instantly improved. I would not recommend this laptop unless you plan to replace the hard drive with an SSD. Thankfully the laptop has a very convenient M.2 slot for newer SSD's.","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R37N9N4WZPVUT9","4.0","2019-02-16","https://www.amazon.in/gp/profile/amzn1.account.AF766W2BBN3RRBOMZAICWDFJMRMA","Ramakrishna","AF766W2BBN3RRBOMZAICWDFJMRMA","Ok","Ok","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
